3000,386
3001,383
3002,374
3003,362
3004,349
3005,335
3006,321
3007,307
3008,294
3009,282
3010,270
3011,258
3012,249
3013,240
3014,232
3015,224
3016,216
3017,209
3018,202
3019,197
3020,192
3021,187
3022,182
3023,178
3024,175
3025,170
3026,167
3027,164
3028,162
3029,160
3030,158
3031,155
3032,153
3033,151
3034,150
3035,147
3036,141
3037,136
3038,132
3039,128
3040,123
3041,119
3042,115
3043,112
3044,110
3045,107
3046,104
3047,104
3048,102
3049,100
3050,100
3051,98
3052,97
3053,96
3054,95
3055,95
3056,94
3057,94
3058,93
3059,92
3060,91
3061,92
3062,92
3063,91
3064,90
3065,91
3066,90
3067,90
3068,89
3069,88
3070,88
3071,88
3072,90
3073,89
3074,89
3075,88
3076,86
3077,87
3078,88
3079,88
3080,88
3081,87
3082,86
3083,87
3084,86
3085,87
3086,87
3087,86
3088,87
3089,87
3090,87
3091,86
3092,87
3093,86
3094,86
3095,87
3096,86
3097,87
3098,87
3099,87
3100,87
3101,86
3102,86
3103,86
3104,85
3105,86
3106,87
3107,86
3108,86
3109,85
3110,86
3111,85
3112,85
3113,85
3114,86
3115,85
3116,85
3117,85
3118,86
3119,84
3120,86
3121,85
3122,85
3123,86
3124,86
3125,85
3126,85
3127,84
3128,85
3129,85
3130,85
3131,85
3132,85
3133,84
3134,85
3135,83
3136,85
3137,86
3138,87
3139,88
3140,90
3141,91
3142,93
3143,94
3144,95
3145,96
3146,97
3147,98
3148,100
3149,102
3150,102
3151,103
3152,104
3153,105
3154,106
3155,107
3156,108
3157,109
3158,109
3159,110
3160,111
3161,112
3162,113
3163,113
3164,114
3165,113
3166,115
3167,115
3168,116
3169,122
3170,131
3171,141
3172,153
3173,163
3174,175
3175,186
3176,195
3177,206
3178,216
3179,225
3180,235
3181,244
3182,253
3183,259
3184,266
3185,273
3186,279
3187,285
3188,291
3189,296
3190,300
3191,305
3192,308
3193,312
3194,315
3195,319
3196,321
3197,325
3198,327
3199,330
3200,330
3201,333
3202,347
3203,368
3204,389
3205,409
3206,428
3207,443
3208,458
3209,470
3210,481
3211,491
3212,500
3213,507
3214,514
3215,520
3216,525
3217,530
3218,533
3219,537
3220,541
3221,545
3222,546
3223,549
3224,551
3225,552
3226,554
3227,555
3228,557
3229,558
3230,559
3231,560
3232,560
3233,562
3234,562
3235,566
3236,573
3237,582
3238,590
3239,596
3240,602
3241,608
3242,611
3243,616
3244,618
3245,621
3246,622
3247,624
3248,625
3249,627
3250,628
3251,629
3252,631
3253,631
3254,632
3255,632
3256,634
3257,633
3258,634
3259,634
3260,634
3261,635
3262,635
3263,635
3264,635
3265,635
3266,635
3267,635
3268,636
3269,636
3270,636
3271,636
3272,637
3273,636
3274,637
3275,637
3276,636
3277,637
3278,637
3279,637
3280,637
3281,637
3282,637
3283,638
3284,638
3285,637
3286,637
3287,637
3288,637
3289,637
3290,638
3291,637
3292,637
3293,637
3294,637
3295,637
3296,638
3297,638
3298,637
3299,637
3300,637
3301,637
3302,638
3303,638
3304,638
3305,638
3306,637
3307,638
3308,638
3309,638
3310,638
3311,638
3312,638
3313,638
3314,638
3315,638
3316,637
3317,638
3318,638
3319,638
3320,638
3321,639
3322,638
3323,638
3324,638
3325,638
3326,638
3327,638
3328,638
3329,638
3330,638
3331,638
3332,638
3333,638
3334,638
3335,638
3336,636
3337,633
3338,630
3339,626
3340,621
3341,617
3342,613
3343,610
3344,607
3345,604
3346,600
3347,597
3348,595
3349,592
3350,590
3351,588
3352,587
3353,585
3354,583
3355,582
3356,581
3357,581
3358,579
3359,578
3360,577
3361,576
3362,576
3363,575
3364,575
3365,574
3366,574
3367,573
3368,573
3369,566
3370,558
3371,549
3372,539
3373,530
3374,520
3375,511
3376,501
3377,493
3378,484
3379,476
3380,469
3381,461
3382,455
3383,448
3384,443
3385,436
3386,431
3387,427
3388,422
3389,418
3390,414
3391,411
3392,407
3393,403
3394,401
3395,398
3396,395
3397,393
3398,391
3399,389
3400,386
3401,384
3402,376
3403,363
3404,350
3405,336
3406,322
3407,308
3408,296
3409,283
3410,271
3411,260
3412,250
3413,241
3414,232
3415,224
3416,216
3417,209
3418,203
3419,197
3420,192
3421,187
3422,183
3423,178
3424,174
3425,171
3426,167
3427,165
3428,161
3429,158
3430,156
3431,154
3432,153
3433,150
3434,149
3435,145
3436,141
3437,136
3438,132
3439,127
3440,123
3441,119
3442,116
3443,112
3444,109
3445,107
3446,105
3447,103
3448,102
3449,101
3450,98
3451,97
3452,95
3453,95
3454,94
3455,94
3456,94
3457,93
3458,93
3459,91
3460,90
3461,91
3462,90
3463,91
3464,91
3465,90
3466,90
3467,89
3468,89
3469,88
3470,89
3471,89
3472,88
3473,89
3474,88
3475,88
3476,88
3477,87
3478,87
3479,87
3480,88
3481,87
3482,87
3483,88
3484,87
3485,87
3486,86
3487,86
3488,87
3489,86
3490,87
3491,87
3492,86
3493,86
3494,86
3495,85
3496,86
3497,85
3498,87
3499,86
3500,87
3501,86
3502,85
3503,85
3504,85
3505,86
3506,85
3507,86
3508,86
3509,86
3510,86
3511,84
3512,85
3513,86
3514,86
3515,85
3516,86
3517,85
3518,86
3519,86
3520,84
3521,86
3522,85
3523,84
3524,84
3525,85
3526,85
3527,84
3528,85
3529,85
3530,85
3531,86
3532,86
3533,86
3534,84
3535,85
3536,85
3537,86
3538,88
3539,88
3540,90
3541,92
3542,92
3543,94
3544,95
3545,95
3546,98
3547,99
3548,99
3549,101
3550,103
3551,102
3552,105
3553,105
3554,106
3555,107
3556,109
3557,109
3558,111
3559,111
3560,112
3561,112
3562,112
3563,113
3564,114
3565,115
3566,115
3567,115
3568,117
3569,122
3570,132
3571,142
3572,152
3573,163
3574,174
3575,184
3576,194
3577,205
3578,214
3579,224
3580,233
3581,241
3582,249
3583,257
3584,263
3585,270
3586,276
3587,282
3588,288
3589,293
3590,297
3591,301
3592,304
3593,308
3594,311
3595,315
3596,318
3597,321
3598,323
3599,325
3600,327
3601,329
3602,343
3603,364
3604,385
3605,405
3606,424
3607,440
3608,454
3609,466
3610,478
3611,488
3612,496
3613,504
3614,511
3615,517
3616,523
3617,526
3618,530
3619,534
3620,538
3621,541
3622,543
3623,545
3624,548
3625,549
3626,551
3627,552
3628,554
3629,555
3630,556
3631,557
3632,558
3633,559
3634,559
3635,564
3636,571
3637,580
3638,588
3639,595
3640,601
3641,606
3642,610
3643,614
3644,616
3645,619
3646,621
3647,623
3648,625
3649,626
3650,627
3651,628
3652,629
3653,630
3654,631
3655,632
3656,632
3657,632
3658,634
3659,633
3660,633
3661,633
3662,634
3663,635
3664,635
3665,634
3666,635
3667,636
3668,635
3669,635
3670,635
3671,636
3672,637
3673,635
3674,636
3675,636
3676,636
3677,637
3678,636
3679,636
3680,636
3681,636
3682,636
3683,636
3684,636
3685,636
3686,636
3687,637
3688,636
3689,638
3690,637
3691,637
3692,637
3693,637
3694,637
3695,637
3696,637
3697,638
3698,637
3699,636
3700,637
3701,637
3702,637
3703,637
3704,637
3705,637
3706,637
3707,637
3708,637
3709,637
3710,637
3711,637
3712,637
3713,637
3714,637
3715,637
3716,637
3717,637
3718,637
3719,637
3720,637
3721,637
3722,637
3723,637
3724,637
3725,637
3726,637
3727,637
3728,637
3729,637
3730,637
3731,637
3732,637
3733,637
3734,638
3735,637
3736,635
3737,632
3738,629
3739,625
3740,621
3741,617
3742,613
3743,609
3744,605
3745,603
3746,600
3747,597
3748,594
3749,592
3750,590
3751,588
3752,586
3753,585
3754,583
3755,582
3756,581
3757,580
3758,579
3759,578
3760,576
3761,576
3762,575
3763,575
3764,574
3765,574
3766,573
3767,573
3768,571
3769,566
3770,557
3771,549
3772,539
3773,529
3774,520
3775,510
3776,500
3777,492
3778,484
3779,476
3780,468
3781,461
3782,454
3783,448
3784,442
3785,436
3786,431
3787,427
3788,422
3789,418
3790,414
3791,410
3792,407
3793,403
3794,400
3795,398
3796,395
3797,393
3798,390
3799,388
3800,386
3801,384
3802,376
3803,364
3804,350
3805,336
3806,321
3807,308
3808,294
3809,282
3810,270
3811,259
3812,249
3813,239
3814,231
3815,222
3816,214
3817,207
3818,200
3819,194
3820,190
3821,185
3822,180
3823,177
3824,172
3825,168
3826,166
3827,162
3828,159
3829,157
3830,155
3831,153
3832,151
3833,149
3834,147
3835,144
3836,139
3837,135
3838,130
3839,126
3840,122
3841,118
3842,114
3843,112
3844,108
3845,107
3846,105
3847,103
3848,102
3849,101
3850,98
3851,97
3852,97
3853,96
3854,95
3855,95
3856,94
3857,93
3858,92
3859,91
3860,90
3861,91
3862,91
3863,91
3864,90
3865,90
3866,89
3867,89
3868,88
3869,89
3870,88
3871,88
3872,89
3873,88
3874,88
3875,89
3876,88
3877,87
3878,87
3879,87
3880,88
3881,89
3882,87
3883,88
3884,88
3885,87
3886,86
3887,86
3888,87
3889,86
3890,87
3891,88
3892,87
3893,87
3894,86
3895,86
3896,87
3897,87
3898,86
3899,86
3900,86
3901,86
3902,86
3903,85
3904,86
3905,86
3906,86
3907,86
3908,87
3909,86
3910,85
3911,85
3912,85
3913,85
3914,86
3915,86
3916,85
3917,85
3918,84
3919,85
3920,86
3921,85
3922,86
3923,86
3924,85
3925,85
3926,85
3927,85
3928,86
3929,86
3930,85
3931,86
3932,87
3933,86
3934,86
3935,85
3936,85
3937,86
3938,87
3939,89
3940,90
3941,91
3942,91
3943,94
3944,95
3945,95
3946,98
3947,100
3948,101
3949,101
3950,103
3951,103
3952,104
3953,105
3954,106
3955,108
3956,110
3957,109
3958,110
3959,111
3960,111
3961,112
3962,113
3963,114
3964,114
3965,114
3966,115
3967,115
3968,116
3969,122
3970,131
3971,141
3972,152
3973,163
3974,175
3975,185
3976,195
3977,205
3978,216
3979,224
3980,235
3981,243
3982,251
3983,258
3984,265
3985,272
3986,279
3987,284
3988,291
3989,296
3990,300
3991,304
3992,308
3993,311
3994,315
3995,318
3996,320
3997,324
3998,326
3999,328
4000,330
4001,333
4002,344
4003,364
4004,385
4005,405
4006,424
4007,440
4008,454
4009,467
4010,478
4011,488
4012,497
4013,506
4014,511
4015,517
4016,523
4017,527
4018,531
4019,535
4020,538
4021,541
4022,544
4023,546
4024,549
4025,550
4026,552
4027,554
4028,555
4029,556
4030,557
4031,557
4032,558
4033,559
4034,559
4035,563
4036,571
4037,581
4038,588
4039,595
4040,601
4041,605
4042,609
4043,613
4044,616
4045,619
4046,621
4047,623
4048,625
4049,626
4050,627
4051,628
4052,629
4053,630
4054,631
4055,632
4056,632
4057,632
4058,633
4059,633
4060,633
4061,634
4062,634
4063,634
4064,634
4065,634
4066,635
4067,635
4068,635
4069,635
4070,635
4071,635
4072,636
4073,636
4074,636
4075,636
4076,636
4077,636
4078,636
4079,636
4080,636
4081,636
4082,637
4083,636
4084,636
4085,636
4086,636
4087,637
4088,637
4089,636
4090,637
4091,637
4092,637
4093,637
4094,636
4095,637
4096,637
4097,636
4098,636
4099,636
4100,637
4101,637
4102,637
4103,637
4104,637
4105,637
4106,638
4107,637
4108,637
4109,637
4110,637
4111,637
4112,637
4113,637
4114,637
4115,637
4116,637
4117,637
4118,637
4119,637
4120,638
4121,638
4122,638
4123,638
4124,638
4125,638
4126,638
4127,638
4128,638
4129,638
4130,638
4131,637
4132,638
4133,638
4134,638
4135,638
4136,636
4137,634
4138,630
4139,626
4140,622
4141,618
4142,614
4143,611
4144,607
4145,604
4146,601
4147,599
4148,596
4149,594
4150,592
4151,590
4152,588
4153,587
4154,585
4155,584
4156,583
4157,582
4158,581
4159,581
4160,579
4161,579
4162,578
4163,577
4164,577
4165,576
4166,576
4167,575
4168,575
4169,569
4170,561
4171,552
4172,543
4173,533
4174,523
4175,513
4176,504
4177,496
4178,486
4179,478
4180,471
4181,463
4182,457
4183,450
4184,444
4185,438
4186,433
4187,428
4188,424
4189,419
4190,415
4191,412
4192,408
4193,404
4194,401
4195,398
4196,396
4197,393
4198,391
4199,389
4200,387
4201,385
4202,378
4203,366
4204,353
4205,338
4206,323
4207,310
4208,296
4209,283
4210,271
4211,260
4212,250
4213,241
4214,232
4215,224
4216,215
4217,208
4218,201
4219,195
4220,190
4221,185
4222,180
4223,177
4224,172
4225,169
4226,166
4227,162
4228,159
4229,157
4230,155
4231,153
4232,151
4233,148
4234,146
4235,144
4236,140
4237,135
4238,130
4239,126
4240,121
4241,118
4242,114
4243,111
4244,108
4245,106
4246,103
4247,101
4248,100
4249,98
4250,98
4251,97
4252,95
4253,94
4254,94
4255,94
4256,92
4257,92
4258,91
4259,91
4260,90
4261,90
4262,89
4263,88
4264,89
4265,89
4266,89
4267,88
4268,87
4269,88
4270,87
4271,86
4272,88
4273,88
4274,88
4275,86
4276,86
4277,86
4278,86
4279,87
4280,87
4281,86
4282,86
4283,86
4284,86
4285,85
4286,85
4287,85
4288,87
4289,86
4290,87
4291,84
4292,85
4293,85
4294,84
4295,85
4296,85
4297,86
4298,86
4299,85
4300,85
4301,84
4302,85
4303,84
4304,85
4305,86
4306,84
4307,86
4308,85
4309,85
4310,84
4311,84
4312,85
4313,85
4314,84
4315,84
4316,84
4317,84
4318,84
4319,84
4320,85
4321,84
4322,84
4323,84
4324,84
4325,85
4326,84
4327,82
4328,83
4329,84
4330,83
4331,84
4332,84
4333,85
4334,84
4335,83
4336,85
4337,84
4338,87
4339,87
4340,89
4341,90
4342,91
4343,92
4344,95
4345,96
4346,97
4347,97
4348,99
4349,100
4350,101
4351,102
4352,104
4353,104
4354,106
4355,107
4356,109
4357,108
4358,109
4359,110
4360,110
4361,111
4362,113
4363,112
4364,113
4365,114
4366,115
4367,114
4368,115
4369,121
4370,131
4371,140
4372,150
4373,161
4374,173
4375,183
4376,194
4377,205
4378,214
4379,224
4380,233
4381,242
4382,250
4383,258
4384,264
4385,271
4386,277
4387,284
4388,289
4389,295
4390,299
4391,303
4392,306
4393,311
4394,314
4395,317
4396,320
4397,323
4398,326
4399,328
4400,329
4401,331
4402,343
4403,363
4404,384
4405,405
4406,423
4407,439
4408,454
4409,466
4410,478
4411,487
4412,496
4413,503
4414,510
4415,516
4416,521
4417,526
4418,530
4419,533
4420,537
4421,540
4422,543
4423,545
4424,547
4425,549
4426,550
4427,552
4428,553
4429,555
4430,556
4431,556
4432,557
4433,559
4434,559
4435,562
4436,570
4437,579
4438,587
4439,594
4440,600
4441,605
4442,609
4443,613
4444,616
4445,619
4446,621
4447,622
4448,624
4449,626
4450,626
4451,627
4452,628
4453,629
4454,630
4455,630
4456,631
4457,632
4458,632
4459,632
4460,632
4461,633
4462,633
4463,633
4464,634
4465,634
4466,634
4467,634
4468,634
4469,634
4470,635
4471,635
4472,635
4473,635
4474,635
4475,635
4476,635
4477,636
4478,635
4479,635
4480,637
4481,637
4482,637
4483,636
4484,635
4485,636
4486,636
4487,636
4488,636
4489,636
4490,636
4491,636
4492,636
4493,636
4494,636
4495,636
4496,636
4497,636
4498,636
4499,637
4500,637
4501,636
4502,636
4503,637
4504,637
4505,636
4506,637
4507,638
4508,637
4509,637
4510,638
4511,637
4512,637
4513,637
4514,637
4515,637
4516,637
4517,637
4518,637
4519,638
4520,637
4521,637
4522,637
4523,637
4524,637
4525,637
4526,637
4527,638
4528,637
4529,637
4530,638
4531,637
4532,637
4533,638
4534,637
4535,637
4536,636
4537,633
4538,630
4539,626
4540,622
4541,618
4542,614
4543,610
4544,606
4545,604
4546,600
4547,598
4548,596
4549,593
4550,591
4551,589
4552,587
4553,586
4554,584
4555,583
4556,582
4557,582
4558,580
4559,579
4560,578
4561,577
4562,577
4563,576
4564,577
4565,575
4566,576
4567,575
4568,574
4569,569
4570,562
4571,552
4572,542
4573,533
4574,522
4575,513
4576,503
4577,495
4578,486
4579,478
4580,470
4581,463
4582,456
4583,449
4584,443
4585,438
4586,432
4587,428
4588,423
4589,418
4590,414
4591,411
4592,407
4593,403
4594,400
4595,397
4596,395
4597,392
4598,390
4599,389
4600,386
4601,384
4602,378
4603,365
4604,352
4605,338
4606,324
4607,310
4608,297
4609,283
4610,270
4611,260
4612,250
4613,240
4614,231
4615,223
4616,215
4617,208
4618,201
4619,196
4620,190
4621,186
4622,181
4623,176
4624,173
4625,169
4626,166
4627,163
4628,160
4629,158
4630,155
4631,153
4632,151
4633,149
4634,147
4635,144
4636,140
4637,136
4638,131
4639,126
4640,123
4641,118
4642,115
4643,113
4644,109
4645,107
4646,106
4647,103
4648,102
4649,100
4650,100
4651,97
4652,97
4653,96
4654,95
4655,94
4656,95
4657,93
4658,94
4659,93
4660,91
4661,91
4662,91
4663,90
4664,91
4665,90
4666,89
4667,89
4668,89
4669,88
4670,88
4671,89
4672,88
4673,88
4674,89
4675,88
4676,88
4677,87
4678,88
4679,88
4680,88
4681,87
4682,87
4683,88
4684,87
4685,86
4686,86
4687,87
4688,88
4689,88
4690,87
4691,87
4692,86
4693,85
4694,86
4695,86
4696,86
4697,86
4698,86
4699,86
4700,86
4701,85
4702,86
4703,85
4704,85
4705,86
4706,86
4707,85
4708,86
4709,85
4710,84
4711,85
4712,85
4713,85
4714,85
4715,86
4716,85
4717,85
4718,85
4719,84
4720,85
4721,86
4722,86
4723,86
4724,85
4725,84
4726,84
4727,85
4728,85
4729,85
4730,85
4731,86
4732,85
4733,84
4734,85
4735,85
4736,85
4737,86
4738,87
4739,89
4740,90
4741,91
4742,92
4743,94
4744,94
4745,96
4746,97
4747,98
4748,100
4749,102
4750,102
4751,104
4752,103
4753,105
4754,106
4755,108
4756,108
4757,110
4758,110
4759,111
4760,111
4761,111
4762,112
4763,113
4764,114
4765,115
4766,115
4767,114
4768,115
4769,123
4770,130
4771,140
4772,150
4773,160
4774,171
4775,183
4776,193
4777,202
4778,213
4779,222
4780,231
4781,240
4782,248
4783,256
4784,263
4785,269
4786,275
4787,281
4788,287
4789,292
4790,296
4791,301
4792,304
4793,308
4794,311
4795,314
4796,317
4797,320
4798,323
4799,325
4800,327
4801,329
4802,340
4803,360
4804,382
4805,402
4806,420
4807,437
4808,452
4809,465
4810,476
4811,486
4812,495
4813,503
4814,510
4815,516
4816,521
4817,526
4818,530
4819,534
4820,537
4821,541
4822,544
4823,546
4824,548
4825,550
4826,551
4827,553
4828,554
4829,555
4830,557
4831,558
4832,559
4833,560
4834,560
4835,562
4836,570
4837,579
4838,588
4839,595
4840,600
4841,606
4842,610
4843,614
4844,617
4845,620
4846,622
4847,624
4848,626
4849,628
4850,628
4851,629
4852,630
4853,631
4854,632
4855,632
4856,633
4857,633
4858,634
4859,634
4860,634
4861,634
4862,635
4863,635
4864,636
4865,635
4866,635
4867,635
4868,635
4869,636
4870,637
4871,636
4872,637
4873,636
4874,636
4875,636
4876,636
4877,637
4878,637
4879,637
4880,637
4881,637
4882,637
4883,637
4884,637
4885,637
4886,637
4887,637
4888,637
4889,637
4890,637
4891,637
4892,638
4893,637
4894,638
4895,638
4896,638
4897,637
4898,638
4899,638
4900,638
4901,638
4902,637
4903,638
4904,638
4905,638
4906,638
4907,638
4908,639
4909,638
4910,638
4911,638
4912,638
4913,638
4914,638
4915,638
4916,638
4917,638
4918,639
4919,638
4920,638
4921,638
4922,638
4923,638
4924,638
4925,639
4926,638
4927,638
4928,639
4929,638
4930,638
4931,638
4932,638
4933,638
4934,638
4935,638
4936,637
4937,634
4938,631
4939,627
4940,624
4941,619
4942,615
4943,611
4944,609
4945,605
4946,602
4947,599
4948,597
4949,594
4950,592
4951,590
4952,588
4953,587
4954,586
4955,584
4956,583
4957,582
4958,582
4959,580
4960,579
4961,578
4962,578
4963,577
4964,576
4965,576
4966,576
4967,575
4968,574
4969,570
4970,562
4971,553
4972,543
4973,533
4974,523
4975,514
4976,504
4977,495
4978,487
4979,479
4980,472
4981,464
4982,457
4983,450
4984,444
4985,438
4986,433
4987,429
4988,424
4989,421
4990,416
4991,412
4992,408
4993,405
4994,401
4995,398
4996,396
4997,393
4998,391
4999,389
5000,387
5001,385
5002,377
5003,367
5004,353
5005,338
5006,324
5007,311
5008,298
5009,285
5010,273
5011,262
5012,251
5013,242
5014,233
5015,225
5016,217
5017,210
5018,202
5019,198
5020,192
5021,188
5022,183
5023,178
5024,174
5025,170
5026,167
5027,164
5028,161
5029,160
5030,157
5031,155
5032,154
5033,150
5034,149
5035,147
5036,141
5037,138
5038,132
5039,128
5040,124
5041,119
5042,115
5043,113
5044,109
5045,107
5046,106
5047,103
5048,103
5049,101
5050,99
5051,98
5052,96
5053,95
5054,94
5055,94
5056,94
5057,94
5058,92
5059,91
5060,92
5061,91
5062,91
5063,90
5064,91
5065,90
5066,89
5067,89
5068,90
5069,88
5070,89
5071,89
5072,88
5073,87
5074,88
5075,88
5076,88
5077,87
5078,88
5079,88
5080,88
5081,87
5082,87
5083,86
5084,87
5085,87
5086,86
5087,86
5088,87
5089,87
5090,87
5091,86
5092,86
5093,85
5094,86
5095,87
5096,86
5097,87
5098,88
5099,86
5100,86
5101,86
5102,86
5103,85
5104,86
5105,86
5106,86
5107,86
5108,87
5109,85
5110,86
5111,86
5112,86
5113,85
5114,86
5115,87
5116,87
5117,85
5118,85
5119,85
5120,87
5121,85
5122,86
5123,85
5124,86
5125,86
5126,86
5127,85
5128,86
5129,87
5130,87
5131,87
5132,86
5133,86
5134,86
5135,86
5136,86
5137,87
5138,88
5139,91
5140,91
5141,91
5142,93
5143,94
5144,95
5145,95
5146,99
5147,100
5148,101
5149,102
5150,102
5151,104
5152,104
5153,105
5154,107
5155,108
5156,109
5157,110
5158,111
5159,112
5160,112
5161,112
5162,114
5163,114
5164,115
5165,115
5166,116
5167,116
5168,116
5169,122
5170,131
5171,141
5172,151
5173,162
5174,171
5175,182
5176,193
5177,203
5178,213
5179,223
5180,231
5181,240
5182,247
5183,255
5184,263
5185,268
5186,275
5187,280
5188,286
5189,291
5190,296
5191,300
5192,304
5193,307
5194,310
5195,314
5196,316
5197,319
5198,321
5199,324
5200,325
5201,327
5202,339
5203,359
5204,381
5205,401
5206,419
5207,436
5208,450
5209,463
5210,475
5211,484
5212,493
5213,501
5214,509
5215,514
5216,520
5217,524
5218,528
5219,533
5220,536
5221,539
5222,543
5223,544
5224,546
5225,548
5226,549
5227,551
5228,552
5229,553
5230,555
5231,555
5232,556
5233,557
5234,557
5235,561
5236,569
5237,578
5238,586
5239,593
5240,599
5241,604
5242,608
5243,611
5244,615
5245,617
5246,621
5247,622
5248,623
5249,625
5250,625
5251,627
5252,628
5253,628
5254,629
5255,630
5256,631
5257,631
5258,632
5259,632
5260,632
5261,632
5262,633
